Ticker,UTCDatetime,Open,High,Low,Close,Volume
AAPL,2023-10-02 16:40:00,173.2949981689453,173.4149932861328,173.19000244140625,173.19000244140625,241607
AAPL,2023-10-02 16:45:00,173.1999969482422,173.38499450683594,173.0399932861328,173.0800018310547,430270
AAPL,2023-10-02 16:50:00,173.07989501953125,173.1999969482422,173.02000427246094,173.11000061035156,233111
AAPL,2023-10-02 16:55:00,173.08999633789062,173.25999450683594,173.05499267578125,173.17999267578125,255641
AAPL,2023-10-02 17:00:00,173.18499755859375,173.30999755859375,173.0800018310547,173.15089416503906,277039
AAPL,2023-10-02 17:05:00,173.16000366210938,173.23500061035156,172.92999267578125,172.99000549316406,356160
AAPL,2023-10-02 17:10:00,173.00999450683594,173.02000427246094,172.72999572753906,172.77999877929688,434670
AAPL,2023-10-02 17:15:00,172.7899932861328,173.1750030517578,172.7799072265625,173.0500030517578,369906
AAPL,2023-10-02 17:20:00,173.05999755859375,173.2899932861328,173.02999877929688,173.22999572753906,266007
AAPL,2023-10-02 17:25:00,173.22500610351562,173.40499877929688,173.19000244140625,173.30999755859375,269610
AAPL,2023-10-02 17:30:00,173.30999755859375,173.4250030517578,173.19000244140625,173.22999572753906,264363
AAPL,2023-10-02 17:35:00,173.22500610351562,173.35000610351562,173.16009521484375,173.2100067138672,210780
AAPL,2023-10-02 17:40:00,173.1999969482422,173.45989990234375,173.19000244140625,173.38900756835938,277868
AAPL,2023-10-02 17:45:00,173.3800048828125,173.51499938964844,173.32000732421875,173.40499877929688,279256
AAPL,2023-10-02 17:50:00,173.39999389648438,173.57989501953125,173.3800048828125,173.4499969482422,296730
AAPL,2023-10-02 17:55:00,173.4550018310547,173.47999572753906,173.11000061035156,173.1300048828125,369502
AAPL,2023-10-02 18:00:00,173.1300048828125,173.19500732421875,172.97999572753906,173.0399932861328,345390
AAPL,2023-10-02 18:05:00,173.0500030517578,173.3300018310547,173.0500030517578,173.22500610351562,350189
AAPL,2023-10-02 18:10:00,173.22000122070312,173.67999267578125,173.17999267578125,173.6649932861328,530992
AAPL,2023-10-02 18:15:00,173.66000366210938,173.7100067138672,173.1999969482422,173.21029663085938,430180
AAPL,2023-10-02 18:20:00,173.2100067138672,173.22000122070312,172.92999267578125,173.0699005126953,419910
AAPL,2023-10-02 18:25:00,173.0800018310547,173.09500122070312,172.77000427246094,172.78990173339844,338498
AAPL,2023-10-02 18:30:00,172.78199768066406,172.97000122070312,172.78199768066406,172.91000366210938,291527
AAPL,2023-10-02 18:35:00,172.91000366210938,172.97000122070312,172.75,172.75999450683594,260895
AAPL,2023-10-02 18:40:00,172.74000549316406,172.7581024169922,172.61000061035156,172.64999389648438,361546
AAPL,2023-10-02 18:45:00,172.66000366210938,172.8699951171875,172.64999389648438,172.86000061035156,289444
AAPL,2023-10-02 18:50:00,172.86000061035156,173.02999877929688,172.8000030517578,172.82000732421875,333961
AAPL,2023-10-02 18:55:00,172.80999755859375,172.97000122070312,172.72999572753906,172.88999938964844,275630
AAPL,2023-10-02 19:00:00,172.8800048828125,172.9499969482422,172.6199951171875,172.6699981689453,412100
AAPL,2023-10-02 19:05:00,172.6750030517578,172.97999572753906,172.5330047607422,172.92999267578125,391255
AAPL,2023-10-02 19:10:00,172.92999267578125,173.0800018310547,172.72799682617188,172.77999877929688,434681
AAPL,2023-10-02 19:15:00,172.77000427246094,173.0399932861328,172.77000427246094,172.86000061035156,358040
AAPL,2023-10-02 19:20:00,172.85000610351562,173.2100067138672,172.81100463867188,173.16000366210938,924705
AAPL,2023-10-02 19:25:00,173.16819763183594,173.1699981689453,172.92799377441406,173.0,392983
AAPL,2023-10-02 19:30:00,173.0,173.24000549316406,172.91000366210938,173.22000122070312,530046
AAPL,2023-10-02 19:35:00,173.22000122070312,173.24000549316406,172.94090270996094,173.05209350585938,490740
AAPL,2023-10-02 19:40:00,173.07000732421875,173.11990356445312,172.86000061035156,172.9499969482422,584004
AAPL,2023-10-02 19:45:00,172.94000244140625,173.1199951171875,172.8699951171875,172.88499450683594,629900
AAPL,2023-10-02 19:50:00,172.88999938964844,173.3300018310547,172.75,173.3000030517578,1132556
AAPL,2023-10-02 19:55:00,173.3000030517578,173.77999877929688,173.2550048828125,173.75,3053230
AAPL,2023-10-03 13:30:00,172.2550048828125,172.92999267578125,172.2100067138672,172.72500610351562,1900950
AAPL,2023-10-03 13:35:00,172.6999969482422,173.27389526367188,172.61000061035156,173.0500030517578,939402
AAPL,2023-10-03 13:40:00,173.0399932861328,173.36000061035156,172.94000244140625,173.0800018310547,905839
AAPL,2023-10-03 13:45:00,173.05999755859375,173.36000061035156,172.89999389648438,173.2100067138672,661758
AAPL,2023-10-03 13:50:00,173.22000122070312,173.6300048828125,173.2100067138672,173.5,983934
AAPL,2023-10-03 13:55:00,173.5050048828125,173.6298065185547,173.19000244140625,173.27000427246094,654095
AAPL,2023-10-03 14:00:00,173.27000427246094,173.3000030517578,172.05999755859375,172.16000366210938,1480077
AAPL,2023-10-03 14:05:00,172.15499877929688,172.25,171.64999389648438,171.72000122070312,916768
AAPL,2023-10-03 14:10:00,171.72000122070312,172.02000427246094,171.27999877929688,171.2899932861328,994354
AAPL,2023-10-03 14:15:00,171.2899932861328,171.30999755859375,170.82000732421875,171.11000061035156,1050508
AAPL,2023-10-03 14:20:00,171.11199951171875,171.36000061035156,170.94000244140625,171.0800018310547,679965
AAPL,2023-10-03 14:25:00,171.07000732421875,171.41000366210938,171.05999755859375,171.1717987060547,594238
AAPL,2023-10-03 14:30:00,171.17999267578125,171.6699981689453,171.07000732421875,171.5800018310547,724568
AAPL,2023-10-03 14:35:00,171.57879638671875,171.89999389648438,171.3612060546875,171.38999938964844,640119
AAPL,2023-10-03 14:40:00,171.3874969482422,171.7899932861328,171.3699951171875,171.75010681152344,447519
AAPL,2023-10-03 14:45:00,171.7550048828125,171.79469299316406,171.3300018310547,171.5399932861328,478762
AAPL,2023-10-03 14:50:00,171.55999755859375,171.58999633789062,171.30999755859375,171.44200134277344,454333
AAPL,2023-10-03 14:55:00,171.44419860839844,171.5800018310547,171.3000030517578,171.50999450683594,699176
AAPL,2023-10-03 15:00:00,171.5,171.6999969482422,171.38999938964844,171.47500610351562,747192
AAPL,2023-10-03 15:05:00,171.47000122070312,171.8800048828125,171.4499969482422,171.64999389648438,536634
AAPL,2023-10-03 15:10:00,171.66000366210938,171.8699951171875,171.52000427246094,171.8350067138672,542031
AAPL,2023-10-03 15:15:00,171.83999633789062,171.94000244140625,171.75,171.89010620117188,478402
AAPL,2023-10-03 15:20:00,171.89999389648438,171.98500061035156,171.7100067138672,171.77999877929688,417131
AAPL,2023-10-03 15:25:00,171.76339721679688,171.80999755859375,171.5500030517578,171.6300048828125,473419
AAPL,2023-10-03 15:30:00,171.63999938964844,171.7899932861328,171.3699951171875,171.39349365234375,456380
AAPL,2023-10-03 15:35:00,171.39520263671875,171.60000610351562,171.36000061035156,171.59010314941406,346491
AAPL,2023-10-03 15:40:00,171.60000610351562,171.83999633789062,171.60000610351562,171.80999755859375,325853
AAPL,2023-10-03 15:45:00,171.8000030517578,171.83999633789062,171.5814971923828,171.63999938964844,270455
AAPL,2023-10-03 15:50:00,171.64999389648438,171.79200744628906,171.44000244140625,171.4499969482422,354058
AAPL,2023-10-03 15:55:00,171.4499969482422,171.8300018310547,171.42999267578125,171.75,261616
AAPL,2023-10-03 16:00:00,171.74819946289062,172.08999633789062,171.69000244140625,172.02000427246094,622560
AAPL,2023-10-03 16:05:00,172.00999450683594,172.08990478515625,171.83999633789062,171.87120056152344,326311
AAPL,2023-10-03 16:10:00,171.8800048828125,172.02000427246094,171.80999755859375,172.00030517578125,276088
AAPL,2023-10-03 16:15:00,171.99000549316406,172.2899932861328,171.92999267578125,172.1699981689453,438129
AAPL,2023-10-03 16:20:00,172.16000366210938,172.2198944091797,171.9199981689453,172.19500732421875,325228
AAPL,2023-10-03 16:25:00,172.19000244140625,172.36500549316406,172.00999450683594,172.26400756835938,489745
AAPL,2023-10-03 16:30:00,172.27999877929688,172.5050048828125,172.25999450683594,172.3800048828125,456545
AAPL,2023-10-03 16:35:00,172.375,172.54840087890625,172.24000549316406,172.50999450683594,318457
AAPL,2023-10-03 16:40:00,172.51499938964844,172.6699981689453,172.39999389648438,172.42999267578125,534709
AAPL,2023-10-03 16:45:00,172.4257049560547,172.63999938964844,172.42010498046875,172.60000610351562,365858
AAPL,2023-10-03 16:50:00,172.5800018310547,172.69000244140625,172.52000427246094,172.52000427246094,362027
AAPL,2023-10-03 16:55:00,172.52000427246094,172.6199951171875,172.36000061035156,172.55999755859375,457997
AAPL,2023-10-03 17:00:00,172.5500030517578,172.80499267578125,172.53900146484375,172.6239013671875,522237
AAPL,2023-10-03 17:05:00,172.6199951171875,172.72000122070312,172.27000427246094,172.2908935546875,375059
AAPL,2023-10-03 17:10:00,172.3000030517578,172.3300018310547,172.1199951171875,172.27000427246094,420212
AAPL,2023-10-03 17:15:00,172.27000427246094,172.30999755859375,172.03500366210938,172.08999633789062,293083
AAPL,2023-10-03 17:20:00,172.08999633789062,172.24000549316406,171.97000122070312,172.16990661621094,358270
AAPL,2023-10-03 17:25:00,172.1699981689453,172.21499633789062,171.96490478515625,172.00180053710938,263086
AAPL,2023-10-03 17:30:00,172.00999450683594,172.0948028564453,171.9199981689453,171.97999572753906,276252
AAPL,2023-10-03 17:35:00,171.97999572753906,172.02000427246094,171.75,171.77999877929688,340130
AAPL,2023-10-03 17:40:00,171.7899932861328,172.02999877929688,171.7899932861328,171.9600067138672,260314
AAPL,2023-10-03 17:45:00,171.96499633789062,172.05499267578125,171.77000427246094,171.8000030517578,251987
AAPL,2023-10-03 17:50:00,171.81500244140625,171.9698944091797,171.81199645996094,171.89999389648438,312224
AAPL,2023-10-03 17:55:00,171.8907928466797,172.0,171.82000732421875,171.97500610351562,258761
AAPL,2023-10-03 18:00:00,171.97000122070312,172.1300048828125,171.75,171.82000732421875,359722
AAPL,2023-10-03 18:05:00,171.8300018310547,171.89999389648438,171.5699005126953,171.63999938964844,376819
AAPL,2023-10-03 18:10:00,171.6300048828125,171.8000030517578,171.55099487304688,171.6999969482422,328323
AAPL,2023-10-03 18:15:00,171.69500732421875,171.7899932861328,171.55999755859375,171.78750610351562,332364
AAPL,2023-10-03 18:20:00,171.78500366210938,171.94000244140625,171.7100067138672,171.9019012451172,332371
AAPL,2023-10-03 18:25:00,171.89999389648438,172.02000427246094,171.77499389648438,171.85000610351562,344938
AAPL,2023-10-03 18:30:00,171.85000610351562,172.00999450683594,171.81500244140625,171.94500732421875,257940
AAPL,2023-10-03 18:35:00,171.94500732421875,172.02499389648438,171.83999633789062,172.01499938964844,251516
AAPL,2023-10-03 18:40:00,172.00999450683594,172.22999572753906,171.9199981689453,172.218994140625,311313
AAPL,2023-10-03 18:45:00,172.2100067138672,172.3227996826172,172.1199951171875,172.2552032470703,442818
AAPL,2023-10-03 18:50:00,172.2550048828125,172.39999389648438,172.0800018310547,172.2100067138672,393586
AAPL,2023-10-03 18:55:00,172.1999969482422,172.3699951171875,172.0800018310547,172.27000427246094,425822
AAPL,2023-10-03 19:00:00,172.25999450683594,172.3000030517578,172.0399932861328,172.131103515625,424650
AAPL,2023-10-03 19:05:00,172.13999938964844,172.16000366210938,171.875,171.94500732421875,474062
AAPL,2023-10-03 19:10:00,171.9499969482422,172.11000061035156,171.80499267578125,171.83009338378906,465224
AAPL,2023-10-03 19:15:00,171.8300018310547,172.07000732421875,171.7899932861328,172.0,451675
AAPL,2023-10-03 19:20:00,171.99000549316406,172.1999969482422,171.98500061035156,172.15989685058594,481709
AAPL,2023-10-03 19:25:00,172.16000366210938,172.16000366210938,171.85000610351562,171.86000061035156,441189
AAPL,2023-10-03 19:30:00,171.85499572753906,171.9600067138672,171.78500366210938,171.8031005859375,572840
AAPL,2023-10-03 19:35:00,171.80999755859375,172.00999450683594,171.77999877929688,171.8699951171875,522223
AAPL,2023-10-03 19:40:00,171.8800048828125,172.24600219726562,171.8800048828125,172.0800018310547,709324
AAPL,2023-10-03 19:45:00,172.0850067138672,172.1999969482422,172.02000427246094,172.13999938964844,703355
AAPL,2023-10-03 19:50:00,172.1300048828125,172.3800048828125,172.08999633789062,172.22000122070312,1335543
AAPL,2023-10-03 19:55:00,172.22500610351562,172.52000427246094,172.0850067138672,172.4600067138672,2408852
AAPL,2023-10-04 13:30:00,171.08999633789062,172.2899932861328,170.97000122070312,172.1699981689453,3372321
AAPL,2023-10-04 13:35:00,172.16000366210938,172.4600067138672,171.85000610351562,172.36000061035156,1022563
AAPL,2023-10-04 13:40:00,172.36000061035156,172.41000366210938,171.99000549316406,172.17999267578125,1015026
AAPL,2023-10-04 13:45:00,172.17999267578125,172.69000244140625,172.14999389648438,172.47000122070312,989278
AAPL,2023-10-04 13:50:00,172.49000549316406,172.6199951171875,172.1121063232422,172.43499755859375,858957
AAPL,2023-10-04 13:55:00,172.42999267578125,172.6300048828125,172.2899932861328,172.49000549316406,776547
AAPL,2023-10-04 14:00:00,172.47999572753906,172.64999389648438,171.8699951171875,172.0592041015625,1347162
AAPL,2023-10-04 14:05:00,172.0679931640625,172.32989501953125,171.9300994873047,172.19500732421875,688247
AAPL,2023-10-04 14:10:00,172.1999969482422,172.6999969482422,172.15480041503906,172.63999938964844,889107
AAPL,2023-10-04 14:15:00,172.64999389648438,172.74000549316406,172.27999877929688,172.6199951171875,837946
AAPL,2023-10-04 14:20:00,172.63999938964844,172.69000244140625,172.1999969482422,172.46499633789062,609633
AAPL,2023-10-04 14:25:00,172.4600067138672,172.61000061035156,172.27999877929688,172.38999938964844,667978
AAPL,2023-10-04 14:30:00,172.39500427246094,173.1300048828125,172.39500427246094,173.1300048828125,1175287
AAPL,2023-10-04 14:35:00,173.1300048828125,173.49000549316406,173.10000610351562,173.1602020263672,1150729
AAPL,2023-10-04 14:40:00,173.16000366210938,173.39999389648438,173.11000061035156,173.16000366210938,682510
AAPL,2023-10-04 14:45:00,173.16000366210938,173.3300018310547,172.52000427246094,172.5399932861328,842612
AAPL,2023-10-04 14:50:00,172.5399932861328,172.75999450683594,172.3800048828125,172.41990661621094,542974
AAPL,2023-10-04 14:55:00,172.39999389648438,172.66000366210938,172.3000030517578,172.4499969482422,614871
AAPL,2023-10-04 15:00:00,172.44000244140625,172.5207061767578,172.2100067138672,172.3000030517578,538044
AAPL,2023-10-04 15:05:00,172.3000030517578,172.40499877929688,172.1300048828125,172.34500122070312,663794
AAPL,2023-10-04 15:10:00,172.33999633789062,172.58999633789062,172.33999633789062,172.50999450683594,600140
AAPL,2023-10-04 15:15:00,172.50999450683594,172.99000549316406,172.47999572753906,172.9799041748047,661874
AAPL,2023-10-04 15:20:00,172.97000122070312,173.13499450683594,172.67999267578125,172.6833038330078,565725
AAPL,2023-10-04 15:25:00,172.69000244140625,172.9351043701172,172.67999267578125,172.86000061035156,317568
AAPL,2023-10-04 15:30:00,172.86000061035156,172.89999389648438,172.5601043701172,172.61000061035156,375227
AAPL,2023-10-04 15:35:00,172.6199951171875,172.84500122070312,172.5,172.69000244140625,357616
AAPL,2023-10-04 15:40:00,172.69000244140625,172.80999755859375,172.52000427246094,172.72000122070312,394101
AAPL,2023-10-04 15:45:00,172.72000122070312,173.0800018310547,172.6199951171875,172.92999267578125,450551
AAPL,2023-10-04 15:50:00,172.92999267578125,173.08200073242188,172.75,172.99490356445312,407820
AAPL,2023-10-04 15:55:00,173.00999450683594,173.14999389648438,172.97999572753906,173.13999938964844,380994
AAPL,2023-10-04 16:00:00,173.13999938964844,173.16000366210938,172.86000061035156,172.88999938964844,377605
AAPL,2023-10-04 16:05:00,172.89999389648438,173.0529022216797,172.80999755859375,173.0,405189
AAPL,2023-10-04 16:10:00,173.00999450683594,173.2299041748047,172.88999938964844,172.9600067138672,399055
AAPL,2023-10-04 16:15:00,172.97000122070312,173.1199951171875,172.89999389648438,173.1199951171875,256416
AAPL,2023-10-04 16:20:00,173.11090087890625,173.2899932861328,172.9499969482422,172.97000122070312,434039
AAPL,2023-10-04 16:25:00,172.97999572753906,173.18499755859375,172.9499969482422,173.1699981689453,213714
AAPL,2023-10-04 16:30:00,173.1699981689453,173.25999450683594,173.0500030517578,173.15150451660156,244416
AAPL,2023-10-04 16:35:00,173.14999389648438,173.2100067138672,172.97999572753906,173.00010681152344,301234
AAPL,2023-10-04 16:40:00,173.01499938964844,173.17999267578125,172.97000122070312,173.0399932861328,280234
AAPL,2023-10-04 16:45:00,173.0399932861328,173.1999969482422,173.02999877929688,173.14999389648438,238534
AAPL,2023-10-04 16:50:00,173.13999938964844,173.19000244140625,173.02999877929688,173.10499572753906,211010
AAPL,2023-10-04 16:55:00,173.10890197753906,173.16000366210938,172.99000549316406,173.11000061035156,246109
AAPL,2023-10-04 17:00:00,173.10000610351562,173.1300048828125,172.8699951171875,172.88999938964844,269350
AAPL,2023-10-04 17:05:00,172.89500427246094,173.10499572753906,172.8887939453125,173.02000427246094,220499
AAPL,2023-10-04 17:10:00,173.02890014648438,173.10000610351562,172.9600067138672,173.0,264808
AAPL,2023-10-04 17:15:00,173.0,173.11000061035156,172.9727020263672,173.0800018310547,188117
AAPL,2023-10-04 17:20:00,173.08999633789062,173.1199951171875,172.80999755859375,172.8699951171875,303868
AAPL,2023-10-04 17:25:00,172.8800048828125,172.8800048828125,172.64500427246094,172.67999267578125,389893
AAPL,2023-10-04 17:30:00,172.67999267578125,172.70880126953125,172.47999572753906,172.6573944091797,375308
AAPL,2023-10-04 17:35:00,172.66090393066406,172.7899932861328,172.61000061035156,172.7899932861328,245914
AAPL,2023-10-04 17:40:00,172.79029846191406,172.83990478515625,172.5399932861328,172.83200073242188,312771
AAPL,2023-10-04 17:45:00,172.83999633789062,172.9199981689453,172.72999572753906,172.88499450683594,263143
AAPL,2023-10-04 17:50:00,172.88009643554688,172.88949584960938,172.5399932861328,172.57000732421875,331985
AAPL,2023-10-04 17:55:00,172.57000732421875,172.6999969482422,172.4600067138672,172.52000427246094,348779
AAPL,2023-10-04 18:00:00,172.51499938964844,172.69000244140625,172.3699951171875,172.66380310058594,399411
AAPL,2023-10-04 18:05:00,172.66000366210938,172.75,172.38999938964844,172.4149932861328,286607
AAPL,2023-10-04 18:10:00,172.41000366210938,172.69000244140625,172.39500427246094,172.62930297851562,270094
AAPL,2023-10-04 18:15:00,172.6300048828125,172.80999755859375,172.6300048828125,172.79010009765625,290636
AAPL,2023-10-04 18:20:00,172.77999877929688,172.82449340820312,172.35000610351562,172.42990112304688,354810
AAPL,2023-10-04 18:25:00,172.4149932861328,172.77999877929688,172.3800048828125,172.74000549316406,355817
AAPL,2023-10-04 18:30:00,172.74000549316406,172.9199981689453,172.6999969482422,172.7100067138672,281635
AAPL,2023-10-04 18:35:00,172.7100067138672,172.85499572753906,172.61000061035156,172.84249877929688,250717
AAPL,2023-10-04 18:40:00,172.83999633789062,173.02999877929688,172.80999755859375,173.0,295005
AAPL,2023-10-04 18:45:00,173.0,173.1300048828125,172.94000244140625,172.94000244140625,279616
AAPL,2023-10-04 18:50:00,172.94000244140625,172.9600067138672,172.85000610351562,172.89999389648438,198899
AAPL,2023-10-04 18:55:00,172.91000366210938,173.139892578125,172.8800048828125,173.07919311523438,270940
AAPL,2023-10-04 19:00:00,173.08999633789062,173.25,173.02999877929688,173.1699981689453,342757
AAPL,2023-10-04 19:05:00,173.1649932861328,173.2899932861328,173.0500030517578,173.26499938964844,356777
AAPL,2023-10-04 19:10:00,173.26100158691406,173.50999450683594,173.23500061035156,173.4250030517578,792017
AAPL,2023-10-04 19:15:00,173.4199981689453,173.72999572753906,173.39500427246094,173.60000610351562,660289
AAPL,2023-10-04 19:20:00,173.61000061035156,173.77000427246094,173.5,173.75,498370
AAPL,2023-10-04 19:25:00,173.74000549316406,173.81500244140625,173.6999969482422,173.7698974609375,892433
AAPL,2023-10-04 19:30:00,173.77000427246094,174.02000427246094,173.71510314941406,173.9600067138672,687196
AAPL,2023-10-04 19:35:00,173.9600067138672,174.2100067138672,173.94500732421875,174.11000061035156,629577
AAPL,2023-10-04 19:40:00,174.11500549316406,174.17999267578125,173.92999267578125,173.9499969482422,483019
AAPL,2023-10-04 19:45:00,173.94000244140625,173.97999572753906,173.63999938964844,173.64999389648438,856139
AAPL,2023-10-04 19:50:00,173.64999389648438,173.8300018310547,173.3699951171875,173.6699981689453,2227950
AAPL,2023-10-04 19:55:00,173.67999267578125,173.77999877929688,173.49000549316406,173.63999938964844,2932287
AAPL,2023-10-05 13:30:00,173.7899932861328,174.3000030517578,173.6999969482422,174.0,2063740
AAPL,2023-10-05 13:35:00,174.0,174.4080047607422,173.86000061035156,173.8800048828125,934201
AAPL,2023-10-05 13:40:00,173.86000061035156,173.97999572753906,173.55999755859375,173.80999755859375,809922
AAPL,2023-10-05 13:45:00,173.82000732421875,174.09010314941406,173.5800018310547,173.92999267578125,706031
AAPL,2023-10-05 13:50:00,173.93099975585938,174.02000427246094,173.5301055908203,173.55999755859375,692910
AAPL,2023-10-05 13:55:00,173.56500244140625,173.9550018310547,173.4499969482422,173.87229919433594,657304
AAPL,2023-10-05 14:00:00,173.8699951171875,173.875,173.3101043701172,173.41900634765625,934455
AAPL,2023-10-05 14:05:00,173.4199981689453,173.42999267578125,173.1300048828125,173.22999572753906,624840
AAPL,2023-10-05 14:10:00,173.22999572753906,173.42730712890625,173.07000732421875,173.39999389648438,526873
AAPL,2023-10-05 14:15:00,173.39990234375,173.5800018310547,173.25,173.5399932861328,515013
AAPL,2023-10-05 14:20:00,173.5449981689453,173.59800720214844,173.2100067138672,173.28050231933594,533743
AAPL,2023-10-05 14:25:00,173.27999877929688,173.8300018310547,173.25999450683594,173.69000244140625,579602
AAPL,2023-10-05 14:30:00,173.69000244140625,173.75619506835938,173.43409729003906,173.44000244140625,459842
AAPL,2023-10-05 14:35:00,173.4600067138672,173.46209716796875,172.80999755859375,172.9199981689453,755430
AAPL,2023-10-05 14:40:00,172.90499877929688,172.99000549316406,172.7899932861328,172.97999572753906,743910
AAPL,2023-10-05 14:45:00,172.99000549316406,173.11000061035156,172.72500610351562,172.7550048828125,535721
AAPL,2023-10-05 14:50:00,172.75999450683594,172.99000549316406,172.67999267578125,172.9600067138672,554026
AAPL,2023-10-05 14:55:00,172.94500732421875,173.0760955810547,172.91200256347656,172.99000549316406,410720
AAPL,2023-10-05 15:00:00,172.9499969482422,173.17999267578125,172.83999633789062,173.09500122070312,525388
AAPL,2023-10-05 15:05:00,173.0850067138672,173.1999969482422,172.8300018310547,172.97999572753906,381788
AAPL,2023-10-05 15:10:00,172.97500610351562,173.375,172.92999267578125,173.31500244140625,550597
AAPL,2023-10-05 15:15:00,173.3197021484375,173.35499572753906,173.14999389648438,173.19000244140625,564952
AAPL,2023-10-05 15:20:00,173.19500732421875,173.6300048828125,173.19000244140625,173.5399932861328,606371
AAPL,2023-10-05 15:25:00,173.53500366210938,173.64999389648438,173.4499969482422,173.60000610351562,508322
AAPL,2023-10-05 15:30:00,173.60499572753906,173.6179962158203,173.30999755859375,173.4550018310547,488545
AAPL,2023-10-05 15:35:00,173.4499969482422,173.64500427246094,173.36000061035156,173.5800018310547,695516
AAPL,2023-10-05 15:40:00,173.56500244140625,173.625,173.30050659179688,173.30999755859375,362295
AAPL,2023-10-05 15:45:00,173.30999755859375,173.57000732421875,173.26499938964844,173.4499969482422,320675
AAPL,2023-10-05 15:50:00,173.44000244140625,173.8000030517578,173.33999633789062,173.7949981689453,500549
AAPL,2023-10-05 15:55:00,173.7899932861328,173.8300018310547,173.4149932861328,173.4801025390625,462246
AAPL,2023-10-05 16:00:00,173.48500061035156,173.7187957763672,173.36000061035156,173.66000366210938,373867
