Ticker,UTCDatetime,Open,High,Low,Close,Volume
AAPL,2023-10-05 19:35:00,175.16000366210938,175.22000122070312,175.0399932861328,175.07000732421875,359901
AAPL,2023-10-05 19:40:00,175.07040405273438,175.13999938964844,174.86000061035156,174.93179321289062,543538
AAPL,2023-10-05 19:45:00,174.92999267578125,175.17999267578125,174.89999389648438,175.1750030517578,743001
AAPL,2023-10-05 19:50:00,175.1699981689453,175.2100067138672,174.8699951171875,174.9499969482422,821177
AAPL,2023-10-05 19:55:00,174.9550018310547,175.10000610351562,174.83999633789062,174.97999572753906,1847741
AAPL,2023-10-06 13:30:00,173.8000030517578,175.05999755859375,173.8000030517578,174.1999969482422,2848438
AAPL,2023-10-06 13:35:00,174.18499755859375,174.4199981689453,173.32000732421875,173.42999267578125,1218710
AAPL,2023-10-06 13:40:00,173.41000366210938,173.6999969482422,173.17999267578125,173.58999633789062,818168
AAPL,2023-10-06 13:45:00,173.58999633789062,174.11000061035156,173.42999267578125,173.57000732421875,837844
AAPL,2023-10-06 13:50:00,173.5959930419922,173.99000549316406,173.52999877929688,173.83999633789062,615080
AAPL,2023-10-06 13:55:00,173.83999633789062,174.0500030517578,173.50999450683594,174.02999877929688,700809
AAPL,2023-10-06 14:00:00,174.02999877929688,174.10000610351562,173.45010375976562,173.63999938964844,761141
AAPL,2023-10-06 14:05:00,173.64999389648438,173.77999877929688,173.35000610351562,173.6199951171875,508800
AAPL,2023-10-06 14:10:00,173.60000610351562,174.25,173.55999755859375,174.16000366210938,749242
AAPL,2023-10-06 14:15:00,174.1699981689453,174.39999389648438,173.90960693359375,173.90960693359375,630166
AAPL,2023-10-06 14:20:00,173.91000366210938,174.61000061035156,173.67999267578125,174.58999633789062,709956
AAPL,2023-10-06 14:25:00,174.60000610351562,174.88999938964844,174.52999877929688,174.80999755859375,698158
AAPL,2023-10-06 14:30:00,174.8000030517578,175.07000732421875,174.76870727539062,174.82989501953125,1092188
AAPL,2023-10-06 14:35:00,174.8249969482422,175.1300048828125,174.72999572753906,174.95010375976562,867801
AAPL,2023-10-06 14:40:00,174.9600067138672,175.05999755859375,174.72999572753906,175.0399932861328,667745
AAPL,2023-10-06 14:45:00,175.03599548339844,175.27999877929688,174.98500061035156,175.02999877929688,563702
AAPL,2023-10-06 14:50:00,175.03990173339844,175.1999969482422,174.9499969482422,174.96420288085938,395119
AAPL,2023-10-06 14:55:00,174.9752960205078,175.19000244140625,174.83999633789062,175.1300048828125,506480
AAPL,2023-10-06 15:00:00,175.1324005126953,175.4199981689453,175.08999633789062,175.37120056152344,570454
AAPL,2023-10-06 15:05:00,175.3800048828125,175.63999938964844,175.24000549316406,175.53900146484375,906169
AAPL,2023-10-06 15:10:00,175.53500366210938,175.6699981689453,175.3800048828125,175.4600067138672,744704
AAPL,2023-10-06 15:15:00,175.4600067138672,175.5800018310547,175.24000549316406,175.2899932861328,689089
AAPL,2023-10-06 15:20:00,175.27999877929688,175.4499969482422,175.2100067138672,175.447998046875,352946
AAPL,2023-10-06 15:25:00,175.44500732421875,175.63999938964844,175.36000061035156,175.4499969482422,599009
AAPL,2023-10-06 15:30:00,175.4499969482422,175.9499969482422,175.42999267578125,175.9499969482422,533000
AAPL,2023-10-06 15:35:00,175.9449005126953,176.10000610351562,175.8800048828125,176.07969665527344,737424
AAPL,2023-10-06 15:40:00,176.0800018310547,176.39999389648438,176.05999755859375,176.2899932861328,702865
AAPL,2023-10-06 15:45:00,176.3000030517578,176.58999633789062,176.17999267578125,176.55999755859375,655133
AAPL,2023-10-06 15:50:00,176.57000732421875,176.65499877929688,176.42999267578125,176.57229614257812,475527
AAPL,2023-10-06 15:55:00,176.57000732421875,176.83999633789062,176.52999877929688,176.7987060546875,602863
AAPL,2023-10-06 16:00:00,176.7949981689453,177.0500030517578,176.74000549316406,176.875,959416
AAPL,2023-10-06 16:05:00,176.8800048828125,176.97999572753906,176.75,176.80999755859375,462032
AAPL,2023-10-06 16:10:00,176.80999755859375,176.83999633789062,176.5800018310547,176.65499877929688,542369
AAPL,2023-10-06 16:15:00,176.65499877929688,176.6999969482422,176.52000427246094,176.60000610351562,496590
AAPL,2023-10-06 16:20:00,176.61000061035156,176.6199951171875,176.30999755859375,176.4770050048828,560424
AAPL,2023-10-06 16:25:00,176.47000122070312,176.72000122070312,176.35369873046875,176.67010498046875,438951
AAPL,2023-10-06 16:30:00,176.67999267578125,176.77000427246094,176.47999572753906,176.4949951171875,435159
AAPL,2023-10-06 16:35:00,176.5,176.75,176.4499969482422,176.64999389648438,299860
AAPL,2023-10-06 16:40:00,176.63999938964844,176.92999267578125,176.625,176.89999389648438,481113
AAPL,2023-10-06 16:45:00,176.89999389648438,176.99000549316406,176.82029724121094,176.86459350585938,323427
AAPL,2023-10-06 16:50:00,176.8699951171875,176.9199981689453,176.72999572753906,176.8249969482422,346390
AAPL,2023-10-06 16:55:00,176.82000732421875,176.8800048828125,176.73500061035156,176.82000732421875,216560
AAPL,2023-10-06 17:00:00,176.8300018310547,176.89999389648438,176.7100067138672,176.76499938964844,269976
AAPL,2023-10-06 17:05:00,176.76800537109375,176.8800048828125,176.7050018310547,176.82000732421875,211070
AAPL,2023-10-06 17:10:00,176.80999755859375,177.07000732421875,176.69000244140625,177.07000732421875,622709
AAPL,2023-10-06 17:15:00,177.07000732421875,177.16000366210938,177.02999877929688,177.14500427246094,480751
AAPL,2023-10-06 17:20:00,177.14500427246094,177.36000061035156,177.10499572753906,177.32009887695312,993188
AAPL,2023-10-06 17:25:00,177.33999633789062,177.33999633789062,177.0399932861328,177.16000366210938,376463
AAPL,2023-10-06 17:30:00,177.1699981689453,177.27000427246094,177.1300048828125,177.25999450683594,309248
AAPL,2023-10-06 17:35:00,177.25880432128906,177.38999938964844,177.1199951171875,177.34500122070312,410354
AAPL,2023-10-06 17:40:00,177.36000061035156,177.389892578125,177.1199951171875,177.19000244140625,310969
AAPL,2023-10-06 17:45:00,177.1999969482422,177.3300018310547,177.10000610351562,177.27000427246094,365636
AAPL,2023-10-06 17:50:00,177.27000427246094,177.3300018310547,177.2050018310547,177.25,235182
AAPL,2023-10-06 17:55:00,177.2449951171875,177.30999755859375,177.1699981689453,177.2799072265625,298533
AAPL,2023-10-06 18:00:00,177.27499389648438,177.3800048828125,177.1300048828125,177.2899932861328,347214
AAPL,2023-10-06 18:05:00,177.2899932861328,177.36000061035156,177.14999389648438,177.29049682617188,411332
AAPL,2023-10-06 18:10:00,177.2899932861328,177.3800048828125,177.25999450683594,177.32000732421875,301373
AAPL,2023-10-06 18:15:00,177.32229614257812,177.33990478515625,177.19500732421875,177.23159790039062,268698
AAPL,2023-10-06 18:20:00,177.22999572753906,177.35499572753906,177.2100067138672,177.31739807128906,310894
AAPL,2023-10-06 18:25:00,177.32000732421875,177.5399932861328,177.3000030517578,177.5290985107422,485434
AAPL,2023-10-06 18:30:00,177.52999877929688,177.5749969482422,177.47169494628906,177.52000427246094,351894
AAPL,2023-10-06 18:35:00,177.518798828125,177.6699981689453,177.4199981689453,177.61729431152344,410101
AAPL,2023-10-06 18:40:00,177.61839294433594,177.69000244140625,177.56309509277344,177.6199951171875,388005
AAPL,2023-10-06 18:45:00,177.6199951171875,177.70590209960938,177.5500030517578,177.60000610351562,277603
AAPL,2023-10-06 18:50:00,177.60000610351562,177.60589599609375,177.46499633789062,177.50999450683594,284878
AAPL,2023-10-06 18:55:00,177.5052032470703,177.58999633789062,177.4199981689453,177.5399932861328,368710
AAPL,2023-10-06 19:00:00,177.53500366210938,177.63999938964844,177.47999572753906,177.50680541992188,1211776
AAPL,2023-10-06 19:05:00,177.50999450683594,177.6699981689453,177.46009826660156,177.61500549316406,513557
AAPL,2023-10-06 19:10:00,177.61489868164062,177.6199951171875,177.47000122070312,177.57000732421875,387175
AAPL,2023-10-06 19:15:00,177.5749969482422,177.6199951171875,177.50999450683594,177.61000061035156,324523
AAPL,2023-10-06 19:20:00,177.610595703125,177.8300018310547,177.58999633789062,177.8000030517578,530028
AAPL,2023-10-06 19:25:00,177.8000030517578,177.9550018310547,177.76910400390625,177.94000244140625,586246
AAPL,2023-10-06 19:30:00,177.93499755859375,177.99000549316406,177.72999572753906,177.75,615746
AAPL,2023-10-06 19:35:00,177.7449951171875,177.92999267578125,177.72000122070312,177.9199981689453,523148
AAPL,2023-10-06 19:40:00,177.9199981689453,177.9488983154297,177.72000122070312,177.7550048828125,760200
AAPL,2023-10-06 19:45:00,177.7550048828125,177.89999389648438,177.71009826660156,177.8199005126953,819002
AAPL,2023-10-06 19:50:00,177.82000732421875,177.9199981689453,177.39999389648438,177.45989990234375,1936766
AAPL,2023-10-06 19:55:00,177.4499969482422,177.60000610351562,177.40499877929688,177.49000549316406,2664447
MSFT,2023-10-05 13:30:00,319.0899963378906,319.9800109863281,317.6099853515625,317.7799987792969,669909
MSFT,2023-10-05 13:35:00,317.7799987792969,318.29998779296875,316.86920166015625,316.92999267578125,337039
MSFT,2023-10-05 13:40:00,316.9110107421875,317.95001220703125,316.6199951171875,317.9100036621094,323314
MSFT,2023-10-05 13:45:00,317.9200134277344,318.25,317.5400085449219,318.239990234375,285833
MSFT,2023-10-05 13:50:00,318.2300109863281,318.4794006347656,317.20001220703125,317.42498779296875,233484
MSFT,2023-10-05 13:55:00,317.4649963378906,318.1700134277344,317.3800048828125,317.44000244140625,232734
MSFT,2023-10-05 14:00:00,317.4700012207031,317.5799865722656,316.4800109863281,316.8399963378906,297387
MSFT,2023-10-05 14:05:00,316.8800048828125,316.989990234375,316.32000732421875,316.5249938964844,198902
MSFT,2023-10-05 14:10:00,316.510009765625,316.7900085449219,316.2799987792969,316.7200012207031,202457
MSFT,2023-10-05 14:15:00,316.69000244140625,316.9200134277344,316.29998779296875,316.91009521484375,207638
MSFT,2023-10-05 14:20:00,316.9100036621094,316.9552917480469,316.1310119628906,316.32989501953125,201017
MSFT,2023-10-05 14:25:00,316.3399963378906,317.0199890136719,316.3399963378906,316.7799987792969,130406
MSFT,2023-10-05 14:30:00,316.739990234375,316.8699951171875,316.4100036621094,316.45001220703125,135063
MSFT,2023-10-05 14:35:00,316.4700012207031,316.5299987792969,315.1300048828125,315.20001220703125,266535
MSFT,2023-10-05 14:40:00,315.1700134277344,315.6099853515625,314.8999938964844,315.5425109863281,290357
MSFT,2023-10-05 14:45:00,315.5,315.63629150390625,315.0899963378906,315.1700134277344,163210
MSFT,2023-10-05 14:50:00,315.1400146484375,315.6700134277344,314.9750061035156,315.510009765625,141467
MSFT,2023-10-05 14:55:00,315.510009765625,315.6742858886719,315.0899963378906,315.20001220703125,91697
MSFT,2023-10-05 15:00:00,315.3500061035156,315.5350036621094,315.010009765625,315.20001220703125,132782
MSFT,2023-10-05 15:05:00,315.17999267578125,315.4700012207031,315.010009765625,315.2200012207031,120590
MSFT,2023-10-05 15:10:00,315.2799987792969,315.6000061035156,315.0799865722656,315.34991455078125,139870
MSFT,2023-10-05 15:15:00,315.29998779296875,315.6099853515625,315.1000061035156,315.17999267578125,194952
MSFT,2023-10-05 15:20:00,315.20001220703125,316.0799865722656,315.19000244140625,315.9599914550781,132312
MSFT,2023-10-05 15:25:00,315.9798889160156,316.4150085449219,315.6099853515625,316.19000244140625,250651
MSFT,2023-10-05 15:30:00,316.20001220703125,316.2200012207031,315.8299865722656,316.0494079589844,174856
MSFT,2023-10-05 15:35:00,316.05999755859375,316.30999755859375,315.94000244140625,316.2300109863281,141243
MSFT,2023-10-05 15:40:00,316.25,316.43939208984375,315.989990234375,316.0,95196
MSFT,2023-10-05 15:45:00,315.9800109863281,316.70001220703125,315.9700012207031,316.44000244140625,129715
MSFT,2023-10-05 15:50:00,316.42999267578125,317.3299865722656,316.32000732421875,317.3299865722656,162870
MSFT,2023-10-05 15:55:00,317.2799987792969,317.3399963378906,316.3699951171875,316.5050048828125,178290
MSFT,2023-10-05 16:00:00,316.5766906738281,317.3500061035156,316.44000244140625,317.17999267578125,126091
MSFT,2023-10-05 16:05:00,317.1499938964844,317.3599853515625,317.0766906738281,317.1000061035156,79673
MSFT,2023-10-05 16:10:00,317.1099853515625,317.45001220703125,317.04998779296875,317.2049865722656,152928
MSFT,2023-10-05 16:15:00,317.2099914550781,317.25,316.7300109863281,317.0400085449219,195803
MSFT,2023-10-05 16:20:00,317.0400085449219,317.2300109863281,316.80999755859375,316.82501220703125,146920
MSFT,2023-10-05 16:25:00,316.8550109863281,317.1600036621094,316.7699890136719,317.1499938964844,117714
MSFT,2023-10-05 16:30:00,317.1787109375,317.3870849609375,316.739990234375,316.885009765625,104848
MSFT,2023-10-05 16:35:00,316.8999938964844,317.1698913574219,316.864990234375,316.94000244140625,93856
MSFT,2023-10-05 16:40:00,316.8999938964844,316.9200134277344,316.6199951171875,316.7597961425781,96298
MSFT,2023-10-05 16:45:00,316.7799987792969,316.8399963378906,316.4700012207031,316.489990234375,84469
MSFT,2023-10-05 16:50:00,316.489990234375,316.94000244140625,316.45001220703125,316.7900085449219,81385
MSFT,2023-10-05 16:55:00,316.7799987792969,316.80999755859375,316.45001220703125,316.7669982910156,65522
MSFT,2023-10-05 17:00:00,316.75,316.92999267578125,316.57000732421875,316.5899963378906,88827
MSFT,2023-10-05 17:05:00,316.6000061035156,316.6700134277344,316.0799865722656,316.0899963378906,82710
MSFT,2023-10-05 17:10:00,316.0899963378906,316.7300109863281,316.0799865722656,316.6300048828125,91941
MSFT,2023-10-05 17:15:00,316.6300048828125,316.6300048828125,316.3599853515625,316.3900146484375,64494
MSFT,2023-10-05 17:20:00,316.3800048828125,316.6473083496094,316.17498779296875,316.42999267578125,79464
MSFT,2023-10-05 17:25:00,316.43499755859375,316.75,316.3299865722656,316.70001220703125,73991
MSFT,2023-10-05 17:30:00,316.68499755859375,316.7799072265625,316.2699890136719,316.6099853515625,174948
MSFT,2023-10-05 17:35:00,316.5899963378906,317.29998779296875,316.5899963378906,317.0899963378906,173565
MSFT,2023-10-05 17:40:00,317.0899963378906,317.49700927734375,317.04998779296875,317.3999938964844,87067
MSFT,2023-10-05 17:45:00,317.3999938964844,317.760009765625,317.3949890136719,317.6236877441406,168904
MSFT,2023-10-05 17:50:00,317.6099853515625,317.81500244140625,317.44000244140625,317.5299987792969,118583
MSFT,2023-10-05 17:55:00,317.5299987792969,317.739990234375,317.4599914550781,317.6400146484375,97638
MSFT,2023-10-05 18:00:00,317.6400146484375,318.260009765625,317.6099853515625,318.1000061035156,178698
MSFT,2023-10-05 18:05:00,318.1400146484375,318.1636962890625,317.5950012207031,317.6499938964844,121234
MSFT,2023-10-05 18:10:00,317.6099853515625,317.8299865722656,317.489990234375,317.7950134277344,91956
MSFT,2023-10-05 18:15:00,317.8275146484375,318.26959228515625,317.8275146484375,318.07000732421875,104541
MSFT,2023-10-05 18:20:00,318.07000732421875,318.1400146484375,317.8299865722656,317.9599914550781,115674
MSFT,2023-10-05 18:25:00,317.94000244140625,318.1000061035156,317.7099914550781,318.0799865722656,92392
MSFT,2023-10-05 18:30:00,318.07000732421875,318.5199890136719,318.0,318.5199890136719,138118
MSFT,2023-10-05 18:35:00,318.510009765625,318.9200134277344,318.32000732421875,318.8599853515625,184741
MSFT,2023-10-05 18:40:00,318.8500061035156,319.0400085449219,318.6400146484375,318.7900085449219,160049
MSFT,2023-10-05 18:45:00,318.7699890136719,318.8900146484375,318.6449890136719,318.6700134277344,105513
MSFT,2023-10-05 18:50:00,318.69000244140625,318.88751220703125,318.65948486328125,318.67498779296875,74642
MSFT,2023-10-05 18:55:00,318.70001220703125,319.05999755859375,318.572509765625,319.034912109375,104675
MSFT,2023-10-05 19:00:00,318.9800109863281,319.1199951171875,318.7499084472656,318.8800048828125,108041
MSFT,2023-10-05 19:05:00,318.8999938964844,319.0299987792969,318.70001220703125,318.8699951171875,91484
MSFT,2023-10-05 19:10:00,318.8699951171875,318.94000244140625,318.4601135253906,318.80499267578125,122235
MSFT,2023-10-05 19:15:00,318.8031921386719,318.9599914550781,318.69000244140625,318.7799987792969,109561
MSFT,2023-10-05 19:20:00,318.7699890136719,318.8900146484375,318.30999755859375,318.45599365234375,124071
MSFT,2023-10-05 19:25:00,318.4700012207031,318.82000732421875,318.45001220703125,318.80999755859375,81634
MSFT,2023-10-05 19:30:00,318.80999755859375,318.91900634765625,318.55999755859375,318.68499755859375,104961
MSFT,2023-10-05 19:35:00,318.69000244140625,318.79998779296875,318.4800109863281,318.6099853515625,103384
MSFT,2023-10-05 19:40:00,318.6300048828125,319.1300048828125,318.5400085449219,319.05999755859375,193347
MSFT,2023-10-05 19:45:00,319.0199890136719,319.4100036621094,318.7449951171875,319.3099060058594,297330
MSFT,2023-10-05 19:50:00,319.32000732421875,319.760009765625,319.1199951171875,319.5799865722656,582209
MSFT,2023-10-05 19:55:00,319.5799865722656,319.9100036621094,318.95001220703125,319.3699951171875,1194694
MSFT,2023-10-06 13:30:00,316.54998779296875,320.1700134277344,316.29998779296875,319.114990234375,1218588
MSFT,2023-10-06 13:35:00,319.0299987792969,319.5799865722656,317.5784912109375,317.8699951171875,346203
MSFT,2023-10-06 13:40:00,317.82000732421875,318.82000732421875,317.206298828125,318.2950134277344,357701
MSFT,2023-10-06 13:45:00,318.2900085449219,319.9200134277344,318.1600036621094,318.92999267578125,349817
MSFT,2023-10-06 13:50:00,318.94000244140625,319.5400085449219,318.6849060058594,319.0199890136719,195207
MSFT,2023-10-06 13:55:00,319.010009765625,319.29998779296875,318.098388671875,319.1700134277344,203190
MSFT,2023-10-06 14:00:00,319.1199951171875,319.1700134277344,317.9599914550781,318.39019775390625,184633
MSFT,2023-10-06 14:05:00,318.4363098144531,318.70001220703125,317.79998779296875,318.306884765625,143579
MSFT,2023-10-06 14:10:00,318.25,319.94000244140625,318.2099914550781,319.7799987792969,207821
MSFT,2023-10-06 14:15:00,319.7309875488281,320.2300109863281,319.3800048828125,319.8299865722656,308818
MSFT,2023-10-06 14:20:00,319.79998779296875,321.0,319.2699890136719,320.92999267578125,411665
MSFT,2023-10-06 14:25:00,320.989990234375,321.3299865722656,320.7300109863281,321.1000061035156,291611
MSFT,2023-10-06 14:30:00,321.1300048828125,322.2799072265625,321.1000061035156,321.8900146484375,369838
MSFT,2023-10-06 14:35:00,321.8999938964844,322.0199890136719,321.3800048828125,321.57000732421875,285266
MSFT,2023-10-06 14:40:00,321.55999755859375,322.1622009277344,321.3999938964844,322.0899963378906,282253
MSFT,2023-10-06 14:45:00,322.1400146484375,322.5,321.82489013671875,321.9200134277344,275964
MSFT,2023-10-06 14:50:00,322.0299987792969,322.2699890136719,321.4949951171875,321.57000732421875,196578
MSFT,2023-10-06 14:55:00,321.6000061035156,322.260009765625,321.2699890136719,322.04998779296875,213907
MSFT,2023-10-06 15:00:00,322.1000061035156,322.8599853515625,321.9649963378906,322.75,256680
MSFT,2023-10-06 15:05:00,322.75,323.2699890136719,322.4100036621094,323.0299987792969,327000
MSFT,2023-10-06 15:10:00,323.0299987792969,323.79998779296875,323.0150146484375,323.5249938964844,514119
MSFT,2023-10-06 15:15:00,323.4599914550781,324.114990234375,323.4599914550781,323.6199951171875,457800
MSFT,2023-10-06 15:20:00,323.6300048828125,323.7298889160156,323.1099853515625,323.42999267578125,196586
MSFT,2023-10-06 15:25:00,323.4999084472656,324.0,323.1700134277344,323.2699890136719,277885
MSFT,2023-10-06 15:30:00,323.3299865722656,324.4800109863281,323.30499267578125,324.4599914550781,256994
MSFT,2023-10-06 15:35:00,324.4800109863281,324.82000732421875,324.2900085449219,324.67999267578125,251334
MSFT,2023-10-06 15:40:00,324.67999267578125,324.9800109863281,324.3929138183594,324.5199890136719,226006
MSFT,2023-10-06 15:45:00,324.54998779296875,325.1000061035156,324.3500061035156,325.0899963378906,237703
MSFT,2023-10-06 15:50:00,325.07000732421875,325.1600036621094,324.6700134277344,324.9798889160156,173417
MSFT,2023-10-06 15:55:00,324.9599914550781,325.5,324.8049011230469,325.30999755859375,208517
MSFT,2023-10-06 16:00:00,325.29998779296875,325.760009765625,325.1099853515625,325.2200012207031,219308
MSFT,2023-10-06 16:05:00,325.25,325.489990234375,325.1099853515625,325.24249267578125,144121
